2.1900000E+00,1.9796000E+01,1.0774000E+08
2.1900000E+00,2.0758000E+01,1.0783000E+08
2.1900000E+00,1.9645000E+01,1.0791000E+08
2.1900000E+00,2.0536000E+01,1.0799000E+08
2.1900000E+00,2.0720000E+01,1.0808000E+08
2.1900000E+00,1.9891000E+01,1.0816000E+08
2.1900000E+00,1.9720000E+01,1.0824000E+08
2.1900000E+00,2.0732000E+01,1.0833000E+08
2.1900000E+00,2.0737000E+01,1.0841000E+08
2.1900000E+00,1.9572000E+01,1.0849000E+08
2.1900000E+00,1.9626000E+01,1.0858000E+08
2.1900000E+00,2.0702000E+01,1.0866000E+08
2.1900000E+00,1.9861000E+01,1.0874000E+08
2.1900000E+00,1.9559000E+01,1.0883000E+08
2.1900000E+00,1.9940000E+01,1.0891000E+08
2.1900000E+00,1.9956000E+01,1.0899000E+08
2.1900000E+00,1.9629000E+01,1.0908000E+08
2.1900000E+00,2.0645000E+01,1.0916000E+08
2.1900000E+00,2.0752000E+01,1.0924000E+08
2.1900000E+00,1.9601000E+01,1.0933000E+08
2.1900000E+00,1.9640000E+01,1.0941000E+08
2.1900000E+00,2.0661000E+01,1.0950000E+08
2.1900000E+00,2.0554000E+01,1.0958000E+08
2.1900000E+00,1.9820000E+01,1.0966000E+08
2.1900000E+00,2.0707000E+01,1.0975000E+08
2.1900000E+00,2.0757000E+01,1.0983000E+08
2.1900000E+00,2.0789000E+01,1.0991000E+08
2.1900000E+00,2.0555000E+01,1.1000000E+08
2.1900000E+00,2.0659000E+01,1.1008000E+08
2.1900000E+00,1.9651000E+01,1.1017000E+08
2.1900000E+00,2.0453000E+01,1.1025000E+08
2.1900000E+00,2.0742000E+01,1.1033000E+08
2.1900000E+00,2.0711000E+01,1.1042000E+08
2.1900000E+00,2.0742000E+01,1.1050000E+08
2.1900000E+00,1.9980000E+01,1.1059000E+08
2.1900000E+00,2.0718000E+01,1.1067000E+08
2.1900000E+00,2.0343000E+01,1.1075000E+08
2.1900000E+00,2.0510000E+01,1.1084000E+08
2.1900000E+00,2.0682000E+01,1.1092000E+08
2.1900000E+00,2.0681000E+01,1.1101000E+08
2.1900000E+00,2.0762000E+01,1.1109000E+08
2.1900000E+00,2.0702000E+01,1.1118000E+08
2.1900000E+00,1.9846000E+01,1.1126000E+08
2.1900000E+00,1.9517000E+01,1.1134000E+08
2.1900000E+00,1.9612000E+01,1.1143000E+08
2.1900000E+00,2.0692000E+01,1.1151000E+08
2.1900000E+00,2.0761000E+01,1.1160000E+08
2.1900000E+00,2.0570000E+01,1.1168000E+08
2.1900000E+00,2.0690000E+01,1.1177000E+08
2.1900000E+00,2.0747000E+01,1.1185000E+08
2.1900000E+00,2.0778000E+01,1.1194000E+08
2.1900000E+00,1.9620000E+01,1.1202000E+08
2.1900000E+00,2.0344000E+01,1.1211000E+08
2.1900000E+00,1.9609000E+01,1.1219000E+08
2.1900000E+00,1.9846000E+01,1.1228000E+08
2.1900000E+00,2.0752000E+01,1.1236000E+08
2.1900000E+00,2.0765000E+01,1.1244000E+08
2.1900000E+00,1.9663000E+01,1.1253000E+08
2.1900000E+00,1.9678000E+01,1.1261000E+08
2.1900000E+00,1.9800000E+01,1.1270000E+08
2.1900000E+00,2.0759000E+01,1.1278000E+08
2.1900000E+00,2.0711000E+01,1.1287000E+08
2.1900000E+00,2.0786000E+01,1.1295000E+08
2.1900000E+00,1.9557000E+01,1.1304000E+08
2.1900000E+00,2.0373000E+01,1.1312000E+08
2.1900000E+00,2.0543000E+01,1.1321000E+08
2.1900000E+00,2.0238000E+01,1.1329000E+08
2.1900000E+00,2.0752000E+01,1.1338000E+08
2.1900000E+00,2.0751000E+01,1.1347000E+08
2.1900000E+00,1.9583000E+01,1.1355000E+08
2.1900000E+00,1.9660000E+01,1.1364000E+08
2.1900000E+00,2.0706000E+01,1.1372000E+08
2.1900000E+00,1.9639000E+01,1.1381000E+08
2.1900000E+00,2.0697000E+01,1.1389000E+08
2.1900000E+00,2.0574000E+01,1.1398000E+08
2.1900000E+00,2.0770000E+01,1.1406000E+08
2.1900000E+00,1.9869000E+01,1.1415000E+08
2.1900000E+00,1.9613000E+01,1.1423000E+08
2.1900000E+00,2.0423000E+01,1.1432000E+08
2.1900000E+00,1.9594000E+01,1.1440000E+08
2.1900000E+00,2.0779000E+01,1.1449000E+08
2.1900000E+00,2.0433000E+01,1.1458000E+08
2.1900000E+00,1.9667000E+01,1.1466000E+08
2.1900000E+00,1.9610000E+01,1.1475000E+08
2.1900000E+00,2.0595000E+01,1.1483000E+08
2.1900000E+00,2.0714000E+01,1.1492000E+08
2.1900000E+00,2.0801000E+01,1.1500000E+08
2.1900000E+00,1.9647000E+01,1.1509000E+08
2.1900000E+00,2.0724000E+01,1.1518000E+08
2.1900000E+00,2.0714000E+01,1.1526000E+08
2.1900000E+00,2.0754000E+01,1.1535000E+08
2.1900000E+00,2.0699000E+01,1.1543000E+08
2.1900000E+00,2.0689000E+01,1.1552000E+08
2.1900000E+00,2.0686000E+01,1.1561000E+08
2.1900000E+00,1.9735000E+01,1.1569000E+08
2.1900000E+00,2.0697000E+01,1.1578000E+08
2.1900000E+00,2.0654000E+01,1.1586000E+08
2.1900000E+00,2.0763000E+01,1.1595000E+08
2.1900000E+00,2.0628000E+01,1.1604000E+08
2.1900000E+00,2.0734000E+01,1.1612000E+08
2.1900000E+00,2.0403000E+01,1.1621000E+08
2.1900000E+00,2.0747000E+01,1.1629000E+08
2.1900000E+00,2.0762000E+01,1.1638000E+08
2.1900000E+00,2.0634000E+01,1.1647000E+08
2.1900000E+00,2.0712000E+01,1.1655000E+08
2.1900000E+00,2.0718000E+01,1.1664000E+08
2.1900000E+00,1.9864000E+01,1.1673000E+08
2.1900000E+00,2.0442000E+01,1.1681000E+08
2.1900000E+00,2.0786000E+01,1.1690000E+08
2.1900000E+00,1.9803000E+01,1.1699000E+08
2.1900000E+00,2.0822000E+01,1.1707000E+08
2.1900000E+00,1.9828000E+01,1.1716000E+08
2.1900000E+00,1.9843000E+01,1.1725000E+08
2.1900000E+00,2.0743000E+01,1.1733000E+08
2.1900000E+00,2.0035000E+01,1.1742000E+08
2.1900000E+00,2.0763000E+01,1.1751000E+08
2.1900000E+00,2.0782000E+01,1.1759000E+08
2.1900000E+00,1.9954000E+01,1.1768000E+08
2.1900000E+00,1.9635000E+01,1.1777000E+08
2.1900000E+00,2.0747000E+01,1.1785000E+08
2.1900000E+00,2.0539000E+01,1.1794000E+08
2.1900000E+00,2.0111000E+01,1.1803000E+08
2.1900000E+00,1.9962000E+01,1.1811000E+08
2.1900000E+00,2.0773000E+01,1.1820000E+08
2.1900000E+00,2.0550000E+01,1.1829000E+08
2.1900000E+00,1.9881000E+01,1.1837000E+08
2.1900000E+00,1.9671000E+01,1.1846000E+08
2.1900000E+00,1.9982000E+01,1.1855000E+08
2.1900000E+00,2.0610000E+01,1.1864000E+08
2.1900000E+00,2.0081000E+01,1.1872000E+08
2.1900000E+00,2.0674000E+01,1.1881000E+08
2.1900000E+00,1.9830000E+01,1.1890000E+08
2.1900000E+00,2.0688000E+01,1.1898000E+08
2.1900000E+00,2.0760000E+01,1.1907000E+08
2.1900000E+00,2.0757000E+01,1.1916000E+08
2.1900000E+00,1.9795000E+01,1.1925000E+08
2.1900000E+00,2.0514000E+01,1.1933000E+08
2.1900000E+00,2.0716000E+01,1.1942000E+08
2.1900000E+00,1.9967000E+01,1.1951000E+08
2.1900000E+00,2.0569000E+01,1.1960000E+08
2.1900000E+00,2.0614000E+01,1.1968000E+08
2.1900000E+00,2.0224000E+01,1.1977000E+08
2.1900000E+00,2.0807000E+01,1.1986000E+08
2.1900000E+00,2.0745000E+01,1.1995000E+08
2.1900000E+00,2.0631000E+01,1.2003000E+08
2.1900000E+00,2.0795000E+01,1.2012000E+08
2.1900000E+00,2.0195000E+01,1.2021000E+08
2.1900000E+00,2.0767000E+01,1.2030000E+08
2.1900000E+00,2.0732000E+01,1.2038000E+08
2.1900000E+00,1.4697000E+01,1.2047000E+08
2.1900000E+00,2.0803000E+01,1.2056000E+08
2.1900000E+00,2.0715000E+01,1.2065000E+08
2.1900000E+00,2.0541000E+01,1.2074000E+08
2.1900000E+00,2.0729000E+01,1.2082000E+08
2.1900000E+00,1.9669000E+01,1.2091000E+08
2.1900000E+00,2.0748000E+01,1.2100000E+08
2.1900000E+00,1.9717000E+01,1.2109000E+08
2.1900000E+00,2.0757000E+01,1.2118000E+08
2.1900000E+00,2.0569000E+01,1.2126000E+08
2.1900000E+00,2.0748000E+01,1.2135000E+08
2.1900000E+00,1.9661000E+01,1.2144000E+08
2.1900000E+00,2.0563000E+01,1.2153000E+08
2.1900000E+00,2.0183000E+01,1.2162000E+08
2.1900000E+00,2.0784000E+01,1.2171000E+08
2.1900000E+00,1.9881000E+01,1.2179000E+08
2.1900000E+00,1.9627000E+01,1.2188000E+08
2.1900000E+00,2.0272000E+01,1.2197000E+08
2.1900000E+00,2.0760000E+01,1.2206000E+08
2.1900000E+00,2.0766000E+01,1.2215000E+08
2.1900000E+00,1.9817000E+01,1.2224000E+08
2.1900000E+00,2.0587000E+01,1.2232000E+08
2.1900000E+00,2.0672000E+01,1.2241000E+08
2.1900000E+00,2.0772000E+01,1.2250000E+08
2.1900000E+00,1.9857000E+01,1.2259000E+08
2.1900000E+00,1.9679000E+01,1.2268000E+08
2.1900000E+00,2.0765000E+01,1.2277000E+08
2.1900000E+00,2.0787000E+01,1.2286000E+08
2.1900000E+00,1.9616000E+01,1.2294000E+08
2.1900000E+00,2.0818000E+01,1.2303000E+08
2.1900000E+00,2.0741000E+01,1.2312000E+08
2.1900000E+00,2.0778000E+01,1.2321000E+08
2.1900000E+00,1.9625000E+01,1.2330000E+08
2.1900000E+00,2.0784000E+01,1.2339000E+08
2.1900000E+00,2.0591000E+01,1.2348000E+08
2.1900000E+00,2.0705000E+01,1.2357000E+08
2.1900000E+00,2.0801000E+01,1.2365000E+08
2.1900000E+00,2.0794000E+01,1.2374000E+08
2.1900000E+00,2.0773000E+01,1.2383000E+08
2.1900000E+00,1.7621000E+01,1.2392000E+08
2.1900000E+00,2.0732000E+01,1.2401000E+08
2.1900000E+00,2.0702000E+01,1.2410000E+08
2.1900000E+00,2.0781000E+01,1.2419000E+08
2.1900000E+00,2.0732000E+01,1.2428000E+08
2.1900000E+00,1.9772000E+01,1.2437000E+08
2.1900000E+00,2.0752000E+01,1.2446000E+08
2.1900000E+00,2.0768000E+01,1.2455000E+08
2.1900000E+00,2.0794000E+01,1.2463000E+08
2.1900000E+00,1.9713000E+01,1.2472000E+08
2.1900000E+00,1.9678000E+01,1.2481000E+08
2.1900000E+00,2.0758000E+01,1.2490000E+08
2.1900000E+00,2.0661000E+01,1.2499000E+08
2.1900000E+00,1.9826000E+01,1.2508000E+08
2.1900000E+00,2.0542000E+01,1.2517000E+08
2.1900000E+00,2.0730000E+01,1.2526000E+08
2.1900000E+00,1.9659000E+01,1.2535000E+08
2.1900000E+00,2.0748000E+01,1.2544000E+08
2.1900000E+00,2.0459000E+01,1.2553000E+08
2.1900000E+00,1.9640000E+01,1.2562000E+08
2.1900000E+00,1.9867000E+01,1.2571000E+08
2.1900000E+00,2.0008000E+01,1.2580000E+08
2.1900000E+00,2.0751000E+01,1.2589000E+08
2.1900000E+00,2.0669000E+01,1.2598000E+08
2.1900000E+00,1.9729000E+01,1.2607000E+08
2.1900000E+00,2.0247000E+01,1.2616000E+08
2.1900000E+00,2.0810000E+01,1.2625000E+08
2.1900000E+00,2.0778000E+01,1.2634000E+08
2.1900000E+00,2.0207000E+01,1.2643000E+08
2.1900000E+00,2.0624000E+01,1.2652000E+08
2.1900000E+00,1.9672000E+01,1.2661000E+08
2.1900000E+00,2.0308000E+01,1.2670000E+08
2.1900000E+00,2.0744000E+01,1.2679000E+08
2.1900000E+00,2.0765000E+01,1.2688000E+08
2.1900000E+00,1.9480000E+01,1.2697000E+08
2.1900000E+00,2.0789000E+01,1.2706000E+08
2.1900000E+00,1.9960000E+01,1.2715000E+08
2.1900000E+00,1.9642000E+01,1.2724000E+08
2.1900000E+00,1.9587000E+01,1.2733000E+08
2.1900000E+00,1.9639000E+01,1.2742000E+08
2.1900000E+00,2.0752000E+01,1.2751000E+08
2.1900000E+00,1.9808000E+01,1.2760000E+08
2.1900000E+00,1.9955000E+01,1.2769000E+08
2.1900000E+00,1.9839000E+01,1.2778000E+08
2.1900000E+00,2.0776000E+01,1.2787000E+08
2.1900000E+00,1.9674000E+01,1.2796000E+08
2.1900000E+00,2.0247000E+01,1.2805000E+08
2.1900000E+00,2.0777000E+01,1.2814000E+08
2.1900000E+00,2.0641000E+01,1.2823000E+08
2.1900000E+00,2.0397000E+01,1.2832000E+08
2.1900000E+00,2.0690000E+01,1.2841000E+08
2.1900000E+00,2.0638000E+01,1.2850000E+08
2.1900000E+00,2.0794000E+01,1.2860000E+08
2.1900000E+00,1.9881000E+01,1.2869000E+08
2.1900000E+00,2.0776000E+01,1.2878000E+08
2.1900000E+00,2.0732000E+01,1.2887000E+08
2.1900000E+00,2.0796000E+01,1.2896000E+08
2.1900000E+00,2.0628000E+01,1.2905000E+08
2.1900000E+00,2.0833000E+01,1.2914000E+08
2.1900000E+00,2.0757000E+01,1.2923000E+08
2.1900000E+00,2.0663000E+01,1.2932000E+08
2.1900000E+00,2.0790000E+01,1.2941000E+08
2.1900000E+00,2.0808000E+01,1.2950000E+08
2.1900000E+00,2.0654000E+01,1.2960000E+08
2.1900000E+00,1.9678000E+01,1.2969000E+08
2.1900000E+00,2.0778000E+01,1.2978000E+08
2.1900000E+00,2.0854000E+01,1.2987000E+08
2.1900000E+00,2.0750000E+01,1.2996000E+08
2.1900000E+00,2.0662000E+01,1.3005000E+08
2.1900000E+00,1.9630000E+01,1.3014000E+08
2.1900000E+00,2.0812000E+01,1.3023000E+08
2.1900000E+00,1.9627000E+01,1.3033000E+08
2.1900000E+00,2.0818000E+01,1.3042000E+08
2.1900000E+00,2.0439000E+01,1.3051000E+08
2.1900000E+00,2.0835000E+01,1.3060000E+08
2.1900000E+00,1.9557000E+01,1.3069000E+08
2.1900000E+00,2.0594000E+01,1.3078000E+08
2.1900000E+00,2.0745000E+01,1.3087000E+08
2.1900000E+00,1.9680000E+01,1.3097000E+08
2.1900000E+00,1.9825000E+01,1.3106000E+08
2.1900000E+00,2.0794000E+01,1.3115000E+08
2.1900000E+00,2.0822000E+01,1.3124000E+08
2.1900000E+00,2.0831000E+01,1.3133000E+08
2.1900000E+00,2.0795000E+01,1.3142000E+08
2.1900000E+00,2.0771000E+01,1.3152000E+08
2.1900000E+00,2.0687000E+01,1.3161000E+08
2.1900000E+00,2.0778000E+01,1.3170000E+08
2.1900000E+00,1.9831000E+01,1.3179000E+08
2.1900000E+00,2.0806000E+01,1.3188000E+08
2.1900000E+00,1.9915000E+01,1.3197000E+08
2.1900000E+00,2.0831000E+01,1.3207000E+08
2.1900000E+00,1.9833000E+01,1.3216000E+08
2.1900000E+00,2.0686000E+01,1.3225000E+08
2.1900000E+00,2.0807000E+01,1.3234000E+08
2.1900000E+00,2.0788000E+01,1.3243000E+08
2.1900000E+00,2.0716000E+01,1.3253000E+08
2.1900000E+00,2.0684000E+01,1.3262000E+08
2.1900000E+00,1.9633000E+01,1.3271000E+08
2.1900000E+00,2.0821000E+01,1.3280000E+08
2.1900000E+00,2.0720000E+01,1.3289000E+08
2.1900000E+00,2.0395000E+01,1.3299000E+08
2.1900000E+00,2.0730000E+01,1.3308000E+08
2.1900000E+00,2.0445000E+01,1.3317000E+08
2.1900000E+00,2.0796000E+01,1.3326000E+08
2.1900000E+00,2.0775000E+01,1.3336000E+08
2.1900000E+00,2.0513000E+01,1.3345000E+08
2.1900000E+00,2.0840000E+01,1.3354000E+08
2.1900000E+00,2.0355000E+01,1.3363000E+08
2.1900000E+00,1.9692000E+01,1.3373000E+08
2.1900000E+00,2.0807000E+01,1.3382000E+08
2.1900000E+00,2.0090000E+01,1.3391000E+08
2.1900000E+00,2.0790000E+01,1.3400000E+08
2.1900000E+00,2.0643000E+01,1.3410000E+08
2.1900000E+00,2.0729000E+01,1.3419000E+08
2.1900000E+00,2.0834000E+01,1.3428000E+08
2.1900000E+00,2.0309000E+01,1.3437000E+08
2.1900000E+00,2.0807000E+01,1.3447000E+08
2.1900000E+00,2.0760000E+01,1.3456000E+08
2.1900000E+00,2.0559000E+01,1.3465000E+08
2.1900000E+00,2.0739000E+01,1.3475000E+08
2.1900000E+00,2.0715000E+01,1.3484000E+08
2.1900000E+00,2.0379000E+01,1.3493000E+08
2.1900000E+00,2.0844000E+01,1.3502000E+08
2.1900000E+00,2.0769000E+01,1.3512000E+08
2.1900000E+00,2.0751000E+01,1.3521000E+08
2.1900000E+00,2.0638000E+01,1.3530000E+08
2.1900000E+00,2.0777000E+01,1.3540000E+08
2.1900000E+00,2.0705000E+01,1.3549000E+08
2.1900000E+00,2.0770000E+01,1.3558000E+08
2.1900000E+00,2.0661000E+01,1.3568000E+08
2.1900000E+00,2.0846000E+01,1.3577000E+08
2.1900000E+00,2.0706000E+01,1.3586000E+08
2.1900000E+00,2.0096000E+01,1.3596000E+08
2.1900000E+00,1.9653000E+01,1.3605000E+08
2.1900000E+00,1.9683000E+01,1.3614000E+08
2.1900000E+00,1.9632000E+01,1.3624000E+08
2.1900000E+00,1.9564000E+01,1.3633000E+08
2.1900000E+00,2.0009000E+01,1.3642000E+08
2.1900000E+00,2.0835000E+01,1.3652000E+08
2.1900000E+00,1.9612000E+01,1.3661000E+08
2.1900000E+00,2.0790000E+01,1.3670000E+08
2.1900000E+00,2.0664000E+01,1.3680000E+08
2.1900000E+00,1.6660000E+01,1.3689000E+08
2.1900000E+00,2.0797000E+01,1.3698000E+08
2.1900000E+00,2.0744000E+01,1.3708000E+08
2.1900000E+00,2.0600000E+01,1.3717000E+08
2.1900000E+00,2.0704000E+01,1.3726000E+08
2.1900000E+00,1.9819000E+01,1.3736000E+08
2.1900000E+00,2.0795000E+01,1.3745000E+08
2.1900000E+00,2.0818000E+01,1.3755000E+08
2.1900000E+00,2.0645000E+01,1.3764000E+08
2.1900000E+00,2.0783000E+01,1.3773000E+08
2.1900000E+00,1.9658000E+01,1.3783000E+08
2.1900000E+00,1.8041000E+01,1.3792000E+08
2.1900000E+00,2.0637000E+01,1.3802000E+08
2.1900000E+00,2.0741000E+01,1.3811000E+08
2.1900000E+00,1.9634000E+01,1.3820000E+08
2.1900000E+00,1.9620000E+01,1.3830000E+08
2.1900000E+00,2.0767000E+01,1.3839000E+08
2.1900000E+00,2.0782000E+01,1.3849000E+08
2.1900000E+00,2.0325000E+01,1.3858000E+08
2.1900000E+00,2.0700000E+01,1.3867000E+08
2.1900000E+00,2.0808000E+01,1.3877000E+08
2.1900000E+00,2.0416000E+01,1.3886000E+08
2.1900000E+00,2.0326000E+01,1.3896000E+08
2.1900000E+00,2.0704000E+01,1.3905000E+08
2.1900000E+00,2.0732000E+01,1.3915000E+08
2.1900000E+00,1.9630000E+01,1.3924000E+08
2.1900000E+00,2.0320000E+01,1.3933000E+08
2.1900000E+00,1.9845000E+01,1.3943000E+08
2.1900000E+00,2.0760000E+01,1.3952000E+08
2.1900000E+00,2.0044000E+01,1.3962000E+08
2.1900000E+00,2.0616000E+01,1.3971000E+08
2.1900000E+00,2.0781000E+01,1.3981000E+08
2.1900000E+00,2.0696000E+01,1.3990000E+08
2.1900000E+00,2.0812000E+01,1.4000000E+08
2.1900000E+00,2.0722000E+01,1.4009000E+08
2.1900000E+00,2.0751000E+01,1.4019000E+08
2.1900000E+00,2.0214000E+01,1.4028000E+08
2.1900000E+00,2.0711000E+01,1.4038000E+08
2.1900000E+00,1.9599000E+01,1.4047000E+08
2.1900000E+00,1.9556000E+01,1.4056000E+08
2.1900000E+00,2.0790000E+01,1.4066000E+08
2.1900000E+00,1.9647000E+01,1.4075000E+08
2.1900000E+00,2.0642000E+01,1.4085000E+08
2.1900000E+00,2.0620000E+01,1.4094000E+08
2.1900000E+00,2.0788000E+01,1.4104000E+08
2.1900000E+00,1.9573000E+01,1.4113000E+08
2.1900000E+00,2.0060000E+01,1.4123000E+08
2.1900000E+00,1.9638000E+01,1.4132000E+08
2.1900000E+00,1.6435000E+01,1.4142000E+08
2.1900000E+00,2.0793000E+01,1.4151000E+08
2.1900000E+00,2.0634000E+01,1.4161000E+08
2.1900000E+00,2.0782000E+01,1.4171000E+08
2.1900000E+00,2.0844000E+01,1.4180000E+08
2.1900000E+00,2.0786000E+01,1.4190000E+08
2.1900000E+00,1.9857000E+01,1.4199000E+08
2.1900000E+00,1.9630000E+01,1.4209000E+08
2.1900000E+00,2.0845000E+01,1.4218000E+08
2.1900000E+00,1.9873000E+01,1.4228000E+08
2.1900000E+00,1.9897000E+01,1.4237000E+08
2.1900000E+00,1.9782000E+01,1.4247000E+08
2.1900000E+00,2.0406000E+01,1.4256000E+08
2.1900000E+00,2.0797000E+01,1.4266000E+08
2.1900000E+00,1.9892000E+01,1.4275000E+08
2.1900000E+00,2.0724000E+01,1.4285000E+08
2.1900000E+00,2.0147000E+01,1.4295000E+08
2.1900000E+00,2.0789000E+01,1.4304000E+08
2.1900000E+00,2.0447000E+01,1.4314000E+08
2.1900000E+00,2.0801000E+01,1.4323000E+08
2.1900000E+00,2.0723000E+01,1.4333000E+08
2.1900000E+00,2.0800000E+01,1.4342000E+08
2.1900000E+00,1.9639000E+01,1.4352000E+08
2.1900000E+00,2.0691000E+01,1.4362000E+08
2.1900000E+00,2.0713000E+01,1.4371000E+08
2.1900000E+00,2.0726000E+01,1.4381000E+08
2.1900000E+00,2.0824000E+01,1.4390000E+08
2.1900000E+00,2.0773000E+01,1.4400000E+08
2.1900000E+00,2.0131000E+01,1.4410000E+08
2.1900000E+00,1.9850000E+01,1.4419000E+08
2.1900000E+00,1.9916000E+01,1.4429000E+08
2.1900000E+00,2.0833000E+01,1.4438000E+08
2.1900000E+00,1.9893000E+01,1.4448000E+08
2.1900000E+00,2.0820000E+01,1.4458000E+08
2.1900000E+00,2.0610000E+01,1.4467000E+08
2.1900000E+00,2.0802000E+01,1.4477000E+08
2.1900000E+00,2.0831000E+01,1.4487000E+08
2.1900000E+00,1.9657000E+01,1.4496000E+08
2.1900000E+00,2.0774000E+01,1.4506000E+08
2.1900000E+00,1.9988000E+01,1.4515000E+08
2.1900000E+00,1.9560000E+01,1.4525000E+08
2.1900000E+00,2.0796000E+01,1.4535000E+08
2.1900000E+00,2.0680000E+01,1.4544000E+08
2.1900000E+00,2.0804000E+01,1.4554000E+08
2.1900000E+00,2.0001000E+01,1.4564000E+08
2.1900000E+00,2.0765000E+01,1.4573000E+08
2.1900000E+00,2.0804000E+01,1.4583000E+08
2.1900000E+00,2.0593000E+01,1.4593000E+08
2.1900000E+00,2.0686000E+01,1.4602000E+08
2.1900000E+00,2.0755000E+01,1.4612000E+08
2.1900000E+00,1.9685000E+01,1.4622000E+08
2.1900000E+00,2.0761000E+01,1.4631000E+08
2.1900000E+00,2.0823000E+01,1.4641000E+08
2.1900000E+00,2.0796000E+01,1.4651000E+08
2.1900000E+00,1.9683000E+01,1.4660000E+08
2.1900000E+00,2.0793000E+01,1.4670000E+08
2.1900000E+00,2.0814000E+01,1.4680000E+08
2.1900000E+00,2.0731000E+01,1.4689000E+08
2.1900000E+00,2.0465000E+01,1.4699000E+08
2.1900000E+00,2.0753000E+01,1.4709000E+08
2.1900000E+00,2.0490000E+01,1.4719000E+08
2.1900000E+00,2.0736000E+01,1.4728000E+08
2.1900000E+00,2.0083000E+01,1.4738000E+08
2.1900000E+00,2.0715000E+01,1.4748000E+08
2.1900000E+00,2.0847000E+01,1.4757000E+08
2.1900000E+00,2.0623000E+01,1.4767000E+08
2.1900000E+00,2.0023000E+01,1.4777000E+08
2.1900000E+00,2.0758000E+01,1.4787000E+08
2.1900000E+00,2.0842000E+01,1.4796000E+08
2.1900000E+00,2.0788000E+01,1.4806000E+08
2.1900000E+00,2.0829000E+01,1.4816000E+08
2.1900000E+00,2.0817000E+01,1.4825000E+08
2.1900000E+00,1.9586000E+01,1.4835000E+08
2.1900000E+00,2.0785000E+01,1.4845000E+08
2.1900000E+00,2.0814000E+01,1.4855000E+08
2.1900000E+00,2.0760000E+01,1.4864000E+08
2.1900000E+00,2.0794000E+01,1.4874000E+08
2.1900000E+00,2.0807000E+01,1.4884000E+08
2.1900000E+00,2.0688000E+01,1.4894000E+08
2.1900000E+00,2.0524000E+01,1.4904000E+08
2.1900000E+00,2.0845000E+01,1.4913000E+08
2.1900000E+00,1.9654000E+01,1.4923000E+08
2.1900000E+00,1.9951000E+01,1.4933000E+08
2.1900000E+00,2.0598000E+01,1.4943000E+08
2.1900000E+00,2.0868000E+01,1.4952000E+08
2.1900000E+00,2.0579000E+01,1.4962000E+08
2.1900000E+00,2.0736000E+01,1.4972000E+08
2.1900000E+00,2.0518000E+01,1.4982000E+08
2.1900000E+00,1.9893000E+01,1.4992000E+08
2.1900000E+00,1.9624000E+01,1.5001000E+08
2.1900000E+00,2.0809000E+01,1.5011000E+08
2.1900000E+00,2.0791000E+01,1.5021000E+08
2.1900000E+00,2.0858000E+01,1.5031000E+08
2.1900000E+00,2.0783000E+01,1.5041000E+08
2.1900000E+00,2.0748000E+01,1.5050000E+08
2.1900000E+00,2.0310000E+01,1.5060000E+08
2.1900000E+00,2.0808000E+01,1.5070000E+08
2.1900000E+00,2.0768000E+01,1.5080000E+08
2.1900000E+00,2.0809000E+01,1.5090000E+08
2.1900000E+00,2.0699000E+01,1.5099000E+08
2.1900000E+00,1.9640000E+01,1.5109000E+08
2.1900000E+00,2.0661000E+01,1.5119000E+08
2.1900000E+00,2.0799000E+01,1.5129000E+08
2.1900000E+00,1.9650000E+01,1.5139000E+08
2.1900000E+00,2.0716000E+01,1.5149000E+08
2.1900000E+00,2.0752000E+01,1.5159000E+08
2.1900000E+00,2.0782000E+01,1.5168000E+08
2.1900000E+00,2.0398000E+01,1.5178000E+08
2.1900000E+00,2.0798000E+01,1.5188000E+08
2.1900000E+00,2.0721000E+01,1.5198000E+08
2.1900000E+00,2.0744000E+01,1.5208000E+08
2.1900000E+00,1.9650000E+01,1.5218000E+08
2.1900000E+00,2.0756000E+01,1.5228000E+08
2.1900000E+00,2.0823000E+01,1.5237000E+08
2.1900000E+00,2.0036000E+01,1.5247000E+08
2.1900000E+00,1.9696000E+01,1.5257000E+08
2.1900000E+00,1.9704000E+01,1.5267000E+08
2.1900000E+00,2.0545000E+01,1.5277000E+08
2.1900000E+00,2.0836000E+01,1.5287000E+08
2.1900000E+00,1.9838000E+01,1.5297000E+08
2.1900000E+00,2.0782000E+01,1.5307000E+08
2.1900000E+00,2.0787000E+01,1.5317000E+08
2.1900000E+00,2.0754000E+01,1.5326000E+08
2.1900000E+00,2.0784000E+01,1.5336000E+08
2.1900000E+00,2.0747000E+01,1.5346000E+08
2.1900000E+00,2.0803000E+01,1.5356000E+08
2.1900000E+00,2.0838000E+01,1.5366000E+08
2.1900000E+00,2.0699000E+01,1.5376000E+08
2.1900000E+00,1.9893000E+01,1.5386000E+08
2.1900000E+00,2.0655000E+01,1.5396000E+08
2.1900000E+00,2.0660000E+01,1.5406000E+08
2.1900000E+00,1.9868000E+01,1.5416000E+08
2.1900000E+00,2.0165000E+01,1.5426000E+08
2.1900000E+00,2.0818000E+01,1.5436000E+08
2.1900000E+00,2.0728000E+01,1.5446000E+08
2.1900000E+00,2.0812000E+01,1.5455000E+08
2.1900000E+00,1.9700000E+01,1.5465000E+08
2.1900000E+00,1.9726000E+01,1.5475000E+08
2.1900000E+00,1.6902000E+01,1.5485000E+08
2.1900000E+00,1.9802000E+01,1.5495000E+08
